Index,demand
18028,0.023931999110936943
18029,0.03571612588167636
18030,0.04462425432081483
18031,0.06991609165330029
18032,0.17321801151576047
18033,0.06351861079767725
18034,0.25897635354985715
18035,0.1007027234374229
18036,0.02806889692393271
18037,0.015252263949870497
18038,0.04395735569288216
18039,0.04380475409443199
18040,0.03364469463354704
18041,0.2829462568589052
18042,0.15199736206616538
18043,0.02292619930710372
18044,0.10382351169055269
18045,0.0638361700005479
18046,0.011294536927553993
18047,0.017160200285506667
18048,0.412000890305553
18049,0.6389183698311448
18050,0.2601959647511386
18051,0.06803690183631961
18052,0.0913876410159896
18053,0.04758085052462664
18054,0.03220021286151916
18055,0.10341481218868803
18056,0.0903204020925304
18057,0.0961342262588533
18058,0.8782227928119051
18059,0.07980729808051934
18060,0.02381163098191036
18061,0.0834239252221485
18062,0.08171016895636865
18063,0.01984766546540407
18064,0.03822816483177248
18065,0.12520802436451933
18066,0.4438093038364139
18067,0.07675386035486784
18068,0.24715008009611467
18069,0.019015075347783877
18070,0.04957197142968357
18071,0.02265373487843537
18072,0.09823153320214381
18073,0.03241725881602114
18074,0.027631102581221374
18075,0.0016042629739552638
18076,0.060493631236010245
18077,0.05440850966650762
18078,0.021853393225567397
18079,0.011253113213025304
18080,0.05305404159205532
18081,0.016004177034512252
18082,0.13864677075310136
18083,0.033397823846841604
18084,0.037610901095637826
18085,0.014430346749846362
18086,0.03218044656477106
18087,0.08671295125343789
18088,0.09669560540768041
18089,0.020721040947411007
18090,0.051975792983279534
18091,0.8015740588734803
18092,0.04761097039382408
18093,0.24462536469497811
18094,0.04838983278293122
18095,0.03677487749748138
18096,0.049044687114913034
18097,0.05915165883250219
18098,0.015399121210990276
18099,0.28266205058895405
18100,0.03020390246211027
18101,0.0036661885835198088
18102,0.00894780791181373
18103,0.0527703947431297
18104,0.11414902981606574
18105,0.01925414110480022
18106,0.12158533608486904
18107,0.039412537562079686
18108,0.01713958854942149
18109,0.04423011705902154
18110,0.3574239064653938
18111,0.019079785133832815
18112,0.018986410590379664
18113,0.00987822277283365
18114,0.019430908639506254
18115,0.010239720444868435
18116,0.05414005196189074
18117,0.034852016291184326
18118,0.14568373511548746
18119,0.08419590981848493
18120,0.01352268977912779
18121,0.06642167019071436
18122,0.1566367060288658
18123,0.103786350870605
18124,0.08066459597413983
18125,0.07743012073749403
18126,0.03038316642861059
18127,0.04646219311271933
18128,0.23249675871876396
18129,0.266783869580931
18130,0.1312367276928379
18131,0.006778931344164893
18132,0.03290902438428293
18133,0.016083990719938983
18134,0.013812602346271057
18135,0.0159128159178391
18136,0.017173955514992505
18137,0.023590804403619145
18138,0.013467983160788961
18139,0.030078176887230922
18140,0.059984516110397554
18141,0.05720809685753743
18142,0.1276777439640974
18143,0.004670240477596456
18144,0.1251097489139597
18145,0.008621004486234367
18146,0.17026450568615
18147,0.02585114783125384
18148,0.0158214164024527
18149,0.013640594641466742
18150,0.019367856269673724
18151,0.028726967411184082
18152,0.01729057178656796
18153,0.02495649190715403
18154,0.011381180112133385
18155,0.07046535282378376
18156,0.02331981310041101
18157,0.03930355981393023
18158,0.014869074060568694
18159,0.052155514850060966
18160,0.014762848347032193
18161,0.008820620999658167
18162,0.004707398003259272
18163,0.008157623838958527
18164,0.11722834861161702
18165,0.025922772640175007
18166,0.05035888502059138
18167,0.007400201343704528
18168,0.025242926609671965
18169,0.015241548660731585
18170,0.11004072924127802
18171,0.28546784400291514
18172,0.058834259155613536
18173,0.06453677979506844
18174,0.0707758435930507
18175,0.0833773812069647
18176,0.02746890329294674
18177,0.012481538622989275
18178,0.09275242235888742
18179,0.09396527142368012
18180,0.00679262422157556
18181,0.14872106591990897
18182,0.02039608813008416
18183,0.021681878324884572
18184,0.030842006586741973
18185,0.03539961671611674
18186,0.022747881592262303
18187,0.01957378559111361
18188,0.005633774040754347
18189,0.01450826886584524
18190,0.012226225404853852
18191,0.009135427166262217
18192,0.03926670597679499
18193,0.009589897664072224
18194,0.003818227637217083
18195,0.06762905486701759
18196,0.0693733651160604
18197,0.008890476759697447
18198,0.010843322825893356
18199,0.2658191216860065
18200,0.01712506474855001
18201,0.027736969363444577
18202,0.01520359414067516
18203,0.022734463785864502
18204,0.0034196521719524952
18205,0.013560294070211809
18206,0.018285197345813443
18207,0.05441307083197196
18208,0.021728943976778686
18209,0.013625666542217217
18210,0.024037098743758034
18211,0.027176637697310112
18212,0.00686583123292977
18213,0.006872994598448872
18214,0.029923734751530862
18215,0.11459265379106881
18216,0.1558699229777184
18217,0.018603443331847706
18218,0.09394898844677096
18219,0.01635897153325551
18220,0.006716780651227776
18221,0.03155753827483255
18222,0.03249742105954178
18223,0.22112349967445447
18224,0.02588112936834106
18225,0.025007500405128804
18226,0.0840156699633031
18227,0.04247759465969769
18228,0.017280310362172417
18229,0.11152256268835962
18230,0.040125809186657625
18231,0.06520460673968814
18232,0.03974696612500434
18233,0.3363070924523408
18234,0.32814965684367864
18235,0.02779923882248935
18236,0.12740619041814505
18237,0.06441664756976016
18238,0.2658530642570827
18239,0.09421078467489738
18240,0.1266657055020813
18241,0.014855383577189876
18242,0.0575154844595423
18243,0.034328003546444184
18244,0.01567561822775146
18245,0.2412933726332136
18246,0.030658915849867942
18247,0.5932684484274253
18248,0.252373405636102
18249,0.03732014951037734
18250,0.12032450272494784
18251,0.04786907495998837
18252,0.00768944174947142
18253,0.030600083880545623
18254,0.021242219644286
18255,0.05685504042429311
18256,0.02612613461878234
18257,0.014863464663999935
18258,0.013811993577358437
18259,0.09730474351310162
18260,0.2553149342372092
18261,0.4263489390930566
18262,0.4027810745401361
18263,0.06533874630264105
18264,0.2620265690390397
18265,0.020140572352531482
18266,0.059313597745958464
18267,0.03930057841665191
18268,0.06294329873619217
18269,0.05952058224203485
18270,0.3971284719944842
18271,0.11738988153695437
18272,0.12879318849066873
18273,0.39550978409483173
18274,0.09690269495674364
18275,0.017525409933289316
18276,0.44386547547966987
18277,0.05849261805524651
18278,0.4713573567366607
18279,0.05379037006685749
18280,0.04971512993435418
18281,0.04039293681102393
18282,0.065036760229363
18283,0.09426602752617072
18284,0.22988013458102605
18285,0.06875156803247359
18286,0.02760073975139024
18287,0.02450868129095795
18288,0.05197974829905243
18289,0.27468694276027894
18290,0.04576499358224099
18291,0.035835994632680473
18292,0.056280319387139385
18293,0.07254834333173557
18294,0.07291670346894977
18295,0.032694299583366296
18296,0.049754299044683134
18297,0.08048713032791388
18298,0.05281613118981325
18299,0.12758705574288715
18300,0.273116522669248
18301,0.036545261146539124
18302,0.04227414460892398
18303,0.020061416520897483
18304,0.018908918332158457
18305,0.4129407481566846
18306,0.10891037388308444
18307,0.07235729161609358
18308,0.2683391530603203
18309,0.29410879858394035
18310,0.09116370890191955
18311,0.04771805046649105
18312,0.014877756681776353
18313,0.015574083809655928
18314,0.013676088451253603
18315,0.005783058062437531
18316,0.006239009858211471
18317,0.00958222794051019
18318,0.021774750323390622
18319,0.07384374815119359
18320,0.08223149526206022
18321,0.09112489933980616
18322,0.14387407615259862
18323,0.398679817347394
18324,0.016666044824042693
18325,0.2229084762364828
18326,0.04716688727057916
18327,0.007180404871286105
18328,0.022826160421570214
18329,0.019434952809154526
18330,0.17273750535327115
18331,0.03999373321931117
18332,0.012252630969266655
18333,0.051027328189588064
18334,0.05158402057178408
18335,0.028385481100679004
18336,0.11442737506835843
18337,0.4091371462832071
18338,0.04856892442820271
18339,0.06635453149211899
18340,0.017537365684328482
18341,0.022763285936435826
18342,0.051770988031695886
18343,0.06968461232008674
18344,0.011144785731751886
18345,0.026329855546757534
18346,0.014484444712642468
18347,0.12235053017331551
18348,0.14697304200487576
18349,0.09386207496645066
18350,0.08994396488985709
18351,0.06336782828682838
18352,0.03000563016236884
18353,0.03079335259003905
18354,0.027609746437927695
18355,0.034035355982429946
18356,0.09763432642208392
18357,0.06739911074707756
18358,0.24565849247112503
18359,0.02797225106391489
18360,0.048050969751157774
18361,0.03806539674571453
18362,0.02811267420643307
18363,0.026170886218853565
18364,0.02915935701804914
18365,0.045031812326933485
18366,0.022280295195550037
18367,0.06548027982501378
18368,0.17846269210391327
18369,0.3862014953867372
18370,0.04602520351079005
18371,0.040597352772189385
18372,0.027223419408391326
18373,0.09757412561745932
18374,0.056109205196343215
18375,0.018705939480597584
18376,0.053766501566929414
18377,0.16304860909747454
18378,0.02896900780222343
18379,0.025306128996523167
18380,0.03395698670684011
18381,0.010097391645292528
18382,0.23355339157547117
18383,0.09308648166435603
18384,0.24976688613019493
18385,0.24839574020223615
18386,0.25223587054184043
18387,0.08385793827592009
18388,0.05501209022671699
18389,0.030302509341608497
18390,0.06244621466845408
18391,0.04944373575124705
18392,0.009519421821435683
18393,0.11452841380932777
18394,0.05301694147803469
18395,0.6027011301775489
18396,0.11961142775610188
18397,0.02365748032747365
18398,0.11480999147488545
18399,0.04838693369127718
18400,0.04097841842169024
18401,0.017593048367135808
18402,0.06899710755297297
18403,0.020387255927635045
18404,0.021326547196802687
18405,0.021882239723800462
18406,0.08910512786683049
18407,0.05302097079293773
18408,0.23649335278004108
18409,0.08388625656886942
18410,0.13249467943233323
18411,0.2505829763282265
18412,0.3602720931795943
18413,0.09153744711403389
18414,0.03458650433699743
18415,0.10602828914204807
18416,0.024380800763233523
18417,0.04561489358734487
18418,0.01082953438193441
18419,0.021102273937156177
18420,0.010799385591285687
18421,0.0845108292891828
18422,0.06673451891870136
18423,0.11909504738265295
18424,0.04832414801644256
18425,0.10270944848544744
18426,0.037289796640958425
18427,0.06395636342481972
18428,0.03127445332933826
18429,0.13842885041009662
18430,0.028569093918994468
18431,0.06302200465352453
18432,0.024585422779286346
18433,0.026384894222394626
18434,0.03334214613399427
18435,0.07358839266979356
18436,0.08902215878228144
18437,0.1450166401139354
18438,0.1262466293063183
18439,0.25463584222453794
18440,0.14854414891326548
18441,0.15950143282858972
18442,0.01991229969670099
18443,0.11661869434106552
18444,0.019390327620025037
18445,0.06242203056411295
18446,0.011084335354171127
18447,0.04531900518087031
18448,0.09657487257884365
18449,0.024265241329504104
18450,0.04845581504097343
18451,0.0354779133372393
18452,0.017392756870955997
18453,0.054730554441184284
18454,0.08093375331521369
18455,0.03181948319349866
18456,0.06111665325739044
18457,0.027382299961102773
18458,0.0925979094563408
18459,0.01665001615612754
18460,0.04039596354785928
18461,0.11151070395799766
18462,0.07857723525266201
18463,0.15524683449247978
18464,0.311223440401052
18465,0.13121619887956115
18466,0.13823357161489935
18467,0.08405364101927824
18468,0.10769445857475655
18469,0.09292304983903196
18470,0.1044827841987441
18471,0.07026653535105822
18472,0.013313482019477525
18473,0.021893458213833178
18474,0.19863007378271963
18475,0.07667573462317959
18476,0.09154119850220709
18477,0.055258321158813364
18478,0.07787669650211534
18479,0.024329095741015078
18480,0.018071701210292637
18481,0.020795905421220666
18482,0.04606756821882292
18483,0.16629692162921278
18484,0.07245231671877171
18485,0.05637442183831606
18486,0.13700328049689411
18487,0.6712385611477023
18488,0.11512747856456733
18489,0.030706040879765483
18490,0.35640489732105773
18491,0.08260539965638387
18492,0.2662884713526378
18493,0.18530729738923934
18494,0.08449386241375975
18495,0.016913595445799186
18496,0.05511896448383904
18497,0.021197019692885833
18498,0.03445343469780329
18499,0.10893292776209251
18500,0.16028696436421275
18501,0.046922838246608284
18502,0.25170758711809704
18503,0.07791546767705643
18504,0.07053784036822214
18505,0.01379792147382238
18506,0.0192977863328327
18507,0.024054315029171415
18508,0.06035029644636468
18509,0.08065082270285308
18510,0.024752136809188703
18511,0.14057848811946952
18512,0.15940517313803143
18513,0.2640574922514561
18514,0.1131973506075097
18515,0.049555138822244556
18516,0.13056130323805928
18517,0.185102690455048
18518,0.3309359979821538
18519,0.07076766917507471
18520,0.05807928180456859
18521,0.031064143786928622
18522,0.012404566691791474
18523,0.06971017702017546
18524,0.4965828799596687
18525,0.03569726916470474
18526,0.08971057980725146
18527,0.3709372901940144
18528,0.16002732784057883
18529,0.015905040220541698
18530,0.011290983785283508
18531,0.01010735534438437
18532,0.04655074178154425
18533,0.06622697302478439
18534,0.25784011563857245
18535,0.2562868272768681
18536,0.11291147273840185
18537,0.10932364150191676
18538,0.15744582896981119
18539,0.17136789472868202
18540,0.1506719736944151
18541,0.18457637542937594
18542,0.36981491156434365
18543,0.09356886517140287
18544,0.01885586786174391
18545,0.06032710645746692
18546,0.09078627126857935
18547,0.0604128130500783
18548,0.41690097994108044
18549,0.862604518241133
18550,0.009734742206282083
18551,0.051418582837245236
18552,0.3827036717485979
18553,0.05227923111855291
18554,0.3618787673985534
18555,0.05336168598392842
18556,0.09371130462128238
18557,0.027677255169888986
18558,0.05554078949922073
18559,0.46277544861822983
18560,0.05611426546705647
18561,0.1130053664063844
18562,0.28094431147901683
18563,0.16106515759825007
18564,0.26568291292414103
18565,0.37210535371966447
18566,0.3848069050253047
18567,0.027321563544512314
18568,0.2699381268061064
18569,0.25470529937567216
18570,0.12335113381453779
18571,0.8565297325586954
18572,0.3029457170133186
18573,0.41518380757624795
18574,0.02933144460810239
18575,0.1364425880147818
18576,0.06139631954548054
18577,0.023063441115310668
18578,0.02067124252849941
18579,0.009348679956186292
18580,0.01309249327522194
18581,0.0693764608350706
18582,0.013561117921945798
18583,0.020919071164054177
18584,0.03316411860585371
18585,0.24187963197023926
18586,0.12761225801009318
18587,0.11741665910394218
